seller_id,country,vat,business_name,business_address,registry_id,raw_text
TEST_CN_ANKER,CN,,Anker Innovations Limited,"Room 1318-19 Hollywood Plaza, 610 Nathan Road, Mongkok, Hong Kong",,"Sold by Anker Direct on amazon.de. WEEE-Reg.-Nr. DE 79556430. Lucid-Reg.-Nr. DE2810855093872. Vertreten durch: Anker Innovations Deutschland GmbH"
TEST_CN_UGREEN,CN,,UGREEN Group Limited,"Room 305, Building 4, Tongfuyu Industrial Estate, Aiqun Road, Liaobu Village, Liaobu Town, Dongguan, Guangdong, China",,"Sold by UGREEN GROUP LIMITED. GPSR Bevollmaechtigter / EU Authorised Representative on file. Versand durch Amazon."
TEST_CN_AUKEY,CN,,Shenzhen AUKEY E-Business Co Ltd,"5/F Building B Block 1 Phase 1, Zhongguan Honghualing Industrial South Area, Liuxian 1st Road, Taoyuan, Nanshan, Shenzhen, China",,"AUKEY official store. WEEE-Reg.-Nr. DE 85273496. Versand durch Amazon FBA."
TEST_CN_TRONSMART,CN,,Shenzhen Tronsmart Electronics Co Ltd,"Room 1707, Building 1, Zhongkenuofeng Center, No. 4012 Longgang Avenue, Henggang Street, Longgang District, Shenzhen, China",,"Sold by Tronsmart Direct. EU Authorised Representative listed in compliance section."
TEST_CN_EMEET,CN,,EMEET Technology Limited,"Building B, Yousong Industrial Park, Longhua District, Shenzhen, Guangdong, China",,"EMEET official store on amazon.de. WEEE-Reg.-Nr. DE 28361472."
TEST_UK_NEEWER,GB,,Neewer Photographic Equipment Co Ltd,"Unit 24 The Westbrook Centre, Milton Road, Cambridge, CB4 1YG",,"Sold by Neewer Direct. Officially registered UK Ltd selling photography gear on amazon.de"
TEST_UK_EASY_ANKERSOLIX,GB,,ANKER SOLIX TECHNOLOGY (UK) LTD,"39 Clarendon Road Watford, Hertfordshire, WD17 1JA, England",16151139,"Sold by Anker Direct subsidiary on amazon.de. UK Ltd, active in solar and energy storage."
TEST_UK_EASY_BASEUS,GB,,"BASEUS TECHNOLOGY(UK) CO., LIMITED","Third Floor, 207 Regent Street, London, W1B 3HH, United Kingdom",13723986,"Baseus official UK arm. Selling consumer electronics on amazon.de via FBA."
TEST_UK_EASY_TPLINK,GB,,TP-LINK UK LIMITED,"Sceptre House, Hornbeam Square North, Harrogate, HG2 8PB, England",07205003,"TP-Link UK subsidiary. Networking gear sold across EU Amazon sites including amazon.de."
REAL_UK_MOLETAMUNROLTD,GB,,MOLETA MUNRO LTD,"43-46 London Street, Edinburgh, EH3 6LX, Scotland",SC314415,Real UK Ltd discovered via category=kitchen. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_BEAUTYLOGISTICSLIMITED,GB,,BEAUTY LOGISTICS LIMITED,"7 Redbridge Lane East, Ilford, IG4 5ET, United Kingdom",11606995,Real UK Ltd discovered via category=beauty. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_CRAFTSALIVELTD,GB,,CRAFTS ALIVE LTD,"133b Rhosmaen Street, Llandeilo, Carmarthenshire, SA19 6EN",03085568,Real UK Ltd discovered via category=beauty. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_IKEALIMITED,GB,,IKEA LIMITED,"1 Bow Churchyard, London, EC4M 9DQ, United Kingdom",01986283,Real UK Ltd discovered via category=home decor. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_HAPPYPETPRODUCTSLIMITED,GB,,HAPPY PET PRODUCTS LIMITED,"Unit 1 Flatten Way, Syston, Leicester, LE7 1GU",04246736,Real UK Ltd discovered via category=pet supplies. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_SUPERPETLIMITED,GB,,SUPERPET LIMITED,"Unit 10 Wilverley Road, Somerford Business Park, Christchurch, Dorset, BH23 3RU, England",10900958,Real UK Ltd discovered via category=pet supplies. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_WICKHAMGARDENEERSLTD,GB,,WICKHAM GARDENEERS LTD,"29 Hartland Way, Croydon, CR0 8RJ, England",08622793,Real UK Ltd discovered via category=garden. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_THEENGLISHGARDENCOMPANYLI,GB,,THE ENGLISH GARDEN COMPANY LIMITED,"The Camp North Mymms Park, North Mymms, Hatfield, Hertfordshire, AL9 7TN, England",05481756,Real UK Ltd discovered via category=garden. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_JLLFITNESSLIMITED,GB,,JLL FITNESS LIMITED,"Unit 31 Gravelly Industrial Park, Birmingham, B24 8HZ, United Kingdom",08115682,Real UK Ltd discovered via category=fitness. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_DEALFORANYOCCASIONLTD,GB,,DEALFORANYOCCASION LTD,"233 College Street, Nuneaton, CV10 7BL, United Kingdom",15649490,Real UK Ltd discovered via category=baby. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_BUBBLEBUMUKLIMITED,GB,,BUBBLEBUM (UK) LIMITED,"Unit C2 Community Building Northside Village Centre, Glengalliagh Road, Derry, BT48 8NN, Northern Ireland",NI601199,Real UK Ltd discovered via category=baby. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_ALPSUKBABYCAREPRODUCTSLTD,GB,,ALPS (UK) BABY CARE PRODUCTS LTD,"Rf001, 1st Floor Front, 36 Gerrard Street, London, W1D 5QA, United Kingdom",10300945,Real UK Ltd discovered via category=baby. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_BABYCAREBRADFORDLIMITED,GB,,BABYCARE (BRADFORD) LIMITED,"1 Junction Terrace, Bradford, West Yorkshire, BD2 4LB, England",06021352,Real UK Ltd discovered via category=baby. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_RYMANLIMITED,GB,,RYMAN LIMITED,"Ryman House, Savoy Road, Crewe, Cheshire, CW1 6NA",03007166,Real UK Ltd discovered via category=office stationery. Active per Companies House. Test fixture from real-data validation run.
REAL_UK_PRESTIGEANDPERFORMANCECAR,GB,,PRESTIGE AND PERFORMANCE CARS WAKEFIELD LTD,"Unit 5, Enterprise Business Park, Mortimer Rise, Ossett, WF5 9JH, United Kingdom",15724700,Real UK Ltd discovered via category=automotive. Active per Companies House. Test fixture from real-data validation run.
REAL_DE_EFBELEKTRONIKDE,DE,,efb-elektronik.de,,,Real DE GmbH discovered via category=elektronik. Geschäftsführer per impressum: Robin Ohle. Website: https://efb-elektronik.de.
REAL_DE_DEUTRONICDE,DE,,deutronic.de,,,Real DE GmbH discovered via category=elektronik. Geschäftsführer per impressum: Christian Wanzke. Website: https://deutronic.de.
REAL_DE_KEELEKTRONIKDE,DE,,ke-elektronik.de,,,Real DE GmbH discovered via category=elektronik. Geschäftsführer per impressum: Armin Dollinger. Website: https://ke-elektronik.de.
REAL_DE_ELECTRONICDIRECTDE,DE,,electronic-direct.de,,,Real DE GmbH discovered via category=elektronik. Geschäftsführer per impressum: Ralf Bühler. Website: https://electronic-direct.de.
REAL_DE_ERELEKTRONIKDE,DE,,er-elektronik.de,,,Real DE GmbH discovered via category=elektronik. Geschäftsführer per impressum: Eberhard Resch. Website: https://er-elektronik.de.
